# E_mid,    nue,    numu,   nuebar,     numubar
0.025, 4.5182552327148125e-13,6.24E-11, 1.4977474763452062e-13, 7.141692874235856e-11
0.075, 1.6907141034735852e-12,2.34E-10, 3.7419623646575464e-13, 1.6020584706596995e-10
0.125, 2.820281104255998e-12,3.06E-10, 3.6425331154496377e-13, 9.100480585213057e-11
0.175, 3.2267991199458116e-12,3.69E-10, 3.8441057074055017e-13, 5.4555947811685145e-11
0.225, 2.897265560913933e-12,4.58E-10, 3.099046339199427e-13, 4.3981987805811335e-11
0.275, 3.0575961084169416e-12,4.96E-10, 2.4983933698814665e-13, 3.7419623646575465e-11
0.325, 3.0575961084169416e-12,5.38E-10, 2.8585141796844776e-13, 3.6425331154496526e-11
0.375, 2.9763514416313253e-12,5.53E-10, 2.4983933698814665e-13, 3.545745842465616e-11
0.425, 2.897265560913933e-12,5.99E-10, 2.9365422743449436e-13, 3.27054314743274e-11
0.475, 2.820281104255998e-12,6.16E-10, 2.636650898730366e-13, 2.9365422743449434e-11
0.525, 2.897265560913933e-12,6.50E-10, 3.099046339199427e-13, 2.6366508987303662e-11
0.575, 2.601385279477481e-12,6.50E-10, 2.1256187881919967e-13, 2.3673856230543764e-11
0.625, 2.745342233838714e-12,6.33E-10, 2.3044808281507443e-13, 2.1836412339772465e-11
0.675, 2.4649769667586264e-12,6.33E-10, 2.2432475028984157e-13, 2.125618788191997e-11
0.725, 2.3357214690901214e-12,6.16E-10, 2.2432475028984157e-13, 1.90854214400669e-11
0.775, 2.2132437157587266e-12,5.99E-10, 2.3044808281507443e-13, 1.8084643063750912e-11
0.825, 2.0971883035581555e-12,5.68E-10, 1.7136342300342076e-13, 1.6237767391887243e-11
0.875, 1.934415251350537e-12,5.53E-10, 1.4192103954525943e-13, 1.4192103954525944e-11
0.925, 1.8329807108324375e-12,5.38E-10, 1.4579502008614715e-13, 1.3814999616383237e-11
0.975, 1.7842758126720503e-12,4.96E-10, 1.6237767391887242e-13, 1.2742749857031373e-11
1.025, 1.7368650727593713e-12,4.83E-10, 1.3814999616383237e-13, 1.2404156913634744e-11
1.075, 1.6457894309217315e-12,4.46E-10, 1.3814999616383237e-13, 1.055338574988077e-11
1.125, 1.6457894309217315e-12,4.11E-10, 1.3814999616383237e-13, 1.0272967317129346e-11
1.175, 1.5594895040582832e-12,3.90E-10, 1.3814999616383237e-13, 9.475632026539936e-12
1.225, 1.438449888287666e-12,3.59E-10, 1.4579502008614715e-13, 8.978760230238898e-12
1.275, 1.4002282338513495e-12,3.23E-10, 1.1753722651306368e-13, 8.281874688183978e-12
1.325, 1.3630221830031344e-12,2.98E-10, 1.0272967317129346e-13, 7.639077845044228e-12
1.375, 1.2572313579362148e-12,2.60E-10, 1.1137395078578651e-13, 7.046171612075166e-12
1.425, 1.1596514767614e-12,2.34E-10, 1.1753722651306368e-13, 6.1584821106602795e-12
1.475, 1.0696452479219253e-12,2.04E-10, 1e-13, 5.835551032264558e-12
1.525, 1.0135564768245205e-12,1.78E-10, 8.740181831657868e-14, 5.239601353002655e-12
1.575, 9.60408821250537e-13,1.56E-10, 1e-13, 4.9648534386813744e-12
1.625, 8.858667904100832e-13,1.29E-10, 8.740181831657868e-14, 4.339372182160704e-12
1.675, 8.17110331545722e-13,1.13E-10, 8.740181831657868e-14, 3.896218237338951e-12
1.725, 7.953985507023432e-13,9.35E-11, 8.281874688183978e-14, 3.4053655850163938e-12
1.775, 7.953985507023432e-13,7.74E-11, 8.507942799627445e-14, 3.0575961084169416e-12
1.825, 6.951927961775619e-13,6.41E-11, 8.061813527211965e-14, 2.601385279477481e-12
1.875, 7.336637748600019e-13,5.17E-11, 8.061813527211965e-14, 2.2736580356831215e-12
1.925, 6.767205372282106e-13,4.17E-11, 7.238509068173248e-14, 1.934415251350537e-12
1.975, 6.767205372282106e-13,3.45E-11, 7.046171612075137e-14, 1.7368650727593713e-12
2.025, 5.604514688244557e-13,2.71E-11, 6.67669293918757e-14, 1.518051655297264e-12
2.075, 4.898447745345494e-13,2.18E-11, 5.994842503189421e-14, 1.2572313579362148e-12
2.125, 5.032159359259998e-13,1.81E-11, 5.1003777109911e-14, 1.0412232560483064e-12
2.175, 4.898447745345494e-13,1.46E-11, 6.67669293918757e-14, 9.348893962206388e-13
2.225, 4.5182552327148125e-13,1.24E-11, 5.1003777109911e-14, 7.953985507023432e-13
2.275, 4.2813323987193956e-13,1.06E-11,0, 6.767205372282106e-13
2.325, 3.7419623646575464e-13,9.22E-12,0, 5.75749962207077e-13
2.375, 3.5457458424656157e-13,8.28E-12,0, 4.3981987805811335e-13
2.425, 3.6425331154496377e-13,7.24E-12,0, 3.9490372295767097e-13
2.475, 3.099046339199427e-13,6.86E-12,0, 3.451530344648688e-13
2.525, 3.27054314743274e-13,6.33E-12,0, 2.7086228509336766e-13
2.575, 2.7086228509336766e-13,5.99E-12,0, 2.367385623054376e-13
