E,nue,nuebar,numu,numubar
0.05,2.22E-09,1.40E-10,3.77E-09,2.84E-09
0.15,1.77E-11,5.01E-12,1.48E-09,1.48E-09
0.25,1.08E-11,5.01E-12,1.21E-09,4.56E-10
0.35,9.22E-12,5.22E-12,5.15E-10,2.80E-10
0.45,8.85E-12,5.01E-12,3.16E-10,1.94E-10
0.55,8.50E-12,5.01E-12,1.94E-10,1.52E-10
0.65,8.16E-12,4.81E-12,1.40E-10,1.19E-10
0.75,7.84E-12,4.44E-12,1.10E-10,1.01E-10
0.85,6.94E-12,3.93E-12,8.97E-11,8.62E-11
0.95,6.14E-12,3.48E-12,7.63E-11,7.03E-11
1.05,5.44E-12,3.21E-12,6.75E-11,6.22E-11
1.15,4.44E-12,2.62E-12,6.48E-11,5.98E-11
1.25,3.77E-12,2.41E-12,6.22E-11,4.68E-11
1.35,3.21E-12,2.05E-12,6.22E-11,4.15E-11
1.45,2.51E-12,1.74E-12,5.98E-11,3.52E-11
1.55,1.97E-12,1.54E-12,5.29E-11,3.00E-11
1.65,1.61E-12,1.21E-12,4.50E-11,2.55E-11
1.75,1.42E-12,1.21E-12,3.82E-11,1.92E-11
1.85,1.11E-12,9.47E-13,3.25E-11,1.63E-11
1.95,8.73E-13,8.05E-13,2.76E-11,1.44E-11
2.05,8.39E-13,7.13E-13,2.35E-11,1.33E-11
2.15,6.57E-13,6.57E-13,2.00E-11,1.08E-11
2.25,5.59E-13,5.59E-13,1.56E-11,9.60E-12
2.35,4.56E-13,5.82E-13,1.18E-11,9.60E-12
2.45,4.20E-13,4.56E-13,1.04E-11,7.52E-12
2.55,3.29E-13,4.38E-13,8.85E-12,6.94E-12
2.65,3.29E-13,3.16E-13,7.52E-12,6.94E-12
2.75,3.04E-13,3.72E-13,6.66E-12,5.44E-12
2.85,2.28E-13,3.04E-13,5.66E-12,5.44E-12
2.95,2.11E-13,2.19E-13,5.22E-12,5.01E-12
3.05,1.94E-13,2.19E-13,4.62E-12,4.62E-12
3.15,1.65E-13,2.11E-13,4.26E-12,4.26E-12
3.25,1.46E-13,1.86E-13,3.93E-12,4.09E-12
3.35,1.15E-13,1.86E-13,3.62E-12,3.93E-12
3.45,1.19E-13,1.24E-13,3.21E-12,3.48E-12
3.55,1.06E-13,1.24E-13,2.84E-12,3.34E-12
3.65,8.97E-14,9.35E-14,2.51E-12,3.34E-12
3.75,7.94E-14,9.35E-14,2.41E-12,3.08E-12
3.85,5.74E-14,9.35E-14,2.32E-12,2.84E-12
3.95,5.51E-14,6.48E-14,1.89E-12,2.62E-12
4.05,5.08E-14,8.27E-14,1.74E-12,2.51E-12
4.15,4.50E-14,5.08E-14,1.42E-12,2.41E-12
4.25,2.65E-14,4.50E-14,1.37E-12,2.22E-12
4.35,3.67E-14,4.88E-14,1.21E-12,2.05E-12
4.45,3.00E-14,3.82E-14,1.26E-12,1.89E-12
4.55,2.76E-14,1.77E-14,1.03E-12,1.74E-12
4.65,1.84E-14,2.35E-14,8.73E-13,1.54E-12
4.75,1.84E-14,3.25E-14,8.39E-13,1.37E-12
4.85,2.65E-14,2.25E-14,7.73E-13,1.31E-12
4.95,1.00E-14,1.70E-14,6.31E-13,1.26E-12
5.05,1.33E-14,1.33E-14,5.82E-13,1.11E-12
5.15,1.13E-14,2.16E-14,6.31E-13,1.03E-12
5.25,1.00E-14,4.88E-14,5.82E-13,9.87E-13
5.35,1.56E-14,1.00E-14,4.94E-13,8.39E-13
5.45,1.18E-14,1.00E-14,4.75E-13,7.73E-13
5.55,9.35E-14,1.00E-14,3.29E-13,6.84E-13
5.65,1.00E-14,1.56E-14,3.16E-13,6.84E-13
5.75,1.00E-14,1.00E-14,3.04E-13,6.06E-13
5.85,1.00E-14,1.00E-14,2.58E-13,6.31E-13
5.95,1.00E-14,1.84E-14,2.92E-13,4.94E-13
6.05,9.60E-15,1.00E-14,2.58E-13,4.38E-13
6.15,9.60E-15,1.08E-14,2.58E-13,3.43E-13
6.25,9.60E-15,9.60E-15,2.19E-13,3.87E-13
6.35,0.00E+00,0.00E+00,2.38E-13,3.04E-13
6.45,0.00E+00,0.00E+00,1.52E-13,3.29E-13
6.55,0.00E+00,0.00E+00,1.72E-13,3.16E-13
6.65,0.00E+00,0.00E+00,1.52E-13,2.48E-13
6.75,0.00E+00,0.00E+00,1.40E-13,2.69E-13
6.85,0.00E+00,0.00E+00,1.10E-13,2.38E-13
6.95,0.00E+00,0.00E+00,9.73E-14,1.58E-13
7.05,0.00E+00,0.00E+00,8.27E-14,1.86E-13
7.15,0.00E+00,0.00E+00,1.01E-13,1.40E-13
7.25,0.00E+00,0.00E+00,6.48E-14,1.86E-13
7.35,0.00E+00,0.00E+00,5.74E-14,1.46E-13
7.45,0.00E+00,0.00E+00,4.68E-14,1.72E-13
7.55,0.00E+00,0.00E+00,4.50E-14,1.06E-13
7.65,0.00E+00,0.00E+00,5.74E-14,8.27E-14
7.75,0.00E+00,0.00E+00,3.82E-14,1.06E-13
7.85,0.00E+00,0.00E+00,2.35E-14,8.62E-14
7.95,0.00E+00,0.00E+00,2.65E-14,8.27E-14
